elapsed_time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,reward,terminated,truncated,distance,whip_target_contact,valid_side_hit,arm_tip_ground_hit,robot_ground_contact,arm_self_contact
1.47,-0.20731760458347637,-2.2490798310678715,2.1466995762604393,-1.8822788887033812,-3.3326777260417066,-1.8019116438020415,-0.8284817458912863,0,0,1.7951775070518363,0,0,0,0,0
1.48,-0.21965393390997784,-2.255588336876659,2.154906894868367,-1.8932430180964301,-3.3412350834598965,-1.8162187663970937,-0.8307548812592305,0,0,1.7952822149929422,0,0,0,0,0
1.49,-0.2315336794888529,-2.2622497027808555,2.1623619349281116,-1.903788565766465,-3.3483085949901397,-1.8307469816955932,-0.8212458936693905,0,0,1.7953029757839347,0,0,0,0,0
1.5,-0.2421383338268526,-2.269347143487379,2.1704584338448702,-1.9135777196609098,-3.355641706551819,-1.8449915834031163,-0.8157996253609221,0,0,1.7952728956511035,0,0,0,0,0
1.51,-0.2520866817793688,-2.2773305694307724,2.1785564733664478,-1.9214726131882793,-3.364151796600375,-1.8597533859996742,-0.8220649740433563,0,0,1.7952211309309203,0,0,0,0,0
1.52,-0.2619396476346674,-2.2859403539668617,2.185872530524933,-1.9282980867975592,-3.3720534153247512,-1.8739675967283769,-0.8319844066595041,0,0,1.7952026629200954,0,0,0,0,0
1.53,-0.27233031888099407,-2.294932089440846,2.1935377635885476,-1.9357270742724721,-3.3807296319949316,-1.8875506333340804,-0.834449029829039,0,0,1.7951793905523585,0,0,0,0,0
1.54,-0.2838220664908093,-2.3041905645743386,2.201120784171048,-1.9418729668928114,-3.3904587851935366,-1.8999122106351314,-0.8342414345998252,0,0,1.7951302916228637,0,0,0,0,0
1.55,-0.2942624690687438,-2.3133440473771727,2.209481038011818,-1.948260168229828,-3.400364199716702,-1.9120654524820175,-0.8304974811351926,0,0,1.7950191996726272,0,0,0,0,0
1.56,-0.3051787444664979,-2.32317820674808,2.216856509019777,-1.9542999319008765,-3.4098540705750136,-1.9231957757144735,-0.8469236222958401,0,0,1.7949688269532453,0,0,0,0,0
1.57,-0.31677850565337023,-2.332297829844982,2.2235334191216194,-1.9596327991399138,-3.419951058306031,-1.932810077424137,-0.8469927225752838,0,0,1.7949211872375292,0,0,0,0,0
1.58,-0.3273772110764217,-2.340324632352362,2.229807587146222,-1.9649871788552757,-3.4296753903222688,-1.9408601762381263,-0.8628239341562112,0,0,1.7948333769069442,0,0,0,0,0
1.59,-0.33710620788825657,-2.3475106586819248,2.235490195611347,-1.9700225214235147,-3.4393055202514153,-1.9482850070055606,-0.8447606704609223,0,0,1.794758320879554,0,0,0,0,0
1.6,-0.3467760776931039,-2.354055027264567,2.2407136069709774,-1.9761619562193775,-3.4478985461424587,-1.9555960736920737,-0.8318527014663413,0,0,1.794618468307396,0,0,0,0,0
1.61,-0.35642214623765556,-2.361659765109035,2.246315962276323,-1.9823215119169872,-3.456117173218824,-1.96215448600661,-0.8314899315964845,0,0,1.7945209666293935,0,0,0,0,0
1.62,-0.3667652626564342,-2.3704038982165336,2.2523411700162828,-1.989826298631564,-3.463218333778202,-1.9686718822398033,-0.8143465619957191,0,0,1.7943902366596776,0,0,0,0,0
1.6300000000000001,-0.3775605161259672,-2.3789881247036337,2.2584713915822405,-1.9979306990286139,-3.4700154971333887,-1.9755742900725453,-0.8167573128234165,0,0,1.7941898575776012,0,0,0,0,0
1.6400000000000001,-0.38980969945930816,-2.386048038808245,2.265411465782402,-2.0065580535685994,-3.4764749744721963,-1.9821211976597455,-0.7990303319231766,0,0,1.7939586779833545,0,0,0,0,0
1.6500000000000001,-0.40144299453370835,-2.391489300744338,2.2724232992752205,-2.0153756397699736,-3.483741897820628,-1.9876620173522763,-0.8029215825788982,0,0,1.7937200406356122,0,0,0,0,0
1.6600000000000001,-0.4126949195043719,-2.397235203870726,2.279362211968647,-2.023904461021535,-3.491516990536326,-1.9923432663929979,-0.8108537444277497,0,0,1.7935192150130548,0,0,0,0,0
1.67,-0.4237181347044667,-2.404074848018824,2.2868181249156168,-2.0328907220892316,-3.500756614081205,-1.9968586001752526,-0.8019823210974626,0,0,1.7933337544126644,0,0,0,0,0
1.68,-0.4348226691982286,-2.4104983312688124,2.2948636963375058,-2.0432849033578018,-3.510119171260738,-2.0020519451241148,-0.7966226068747972,0,0,1.7930836876925158,0,0,0,0,0
1.69,-0.4468626645668187,-2.4167129159105043,2.302671792075861,-2.0526411842614367,-3.5210157548886576,-2.0068971637738557,-0.796611153876152,0,0,1.7928136481943535,0,0,0,0,0
1.7,-0.45976726878053886,-2.423302692349875,2.309866239780995,-2.0595805064183796,-3.531811805270879,-2.010525252944636,-0.7994599722202012,0,0,1.7925850087665578,0,0,0,0,0
1.71,-0.47090137265927157,-2.4302749356037805,2.3163427058766257,-2.0671935837805644,-3.5435499807270516,-2.0131623444206563,-0.8010201591965223,0,0,1.7924041859053303,0,0,0,0,0
1.72,-0.48245399010744794,-2.4370138571986004,2.323049635472446,-2.0748591773137126,-3.55442447469022,-2.01576214072902,-0.8063753383455519,0,0,1.7921465036385478,0,0,0,0,0
1.73,-0.49485365596519965,-2.44401621316278,2.329957968984802,-2.08389678830316,-3.565864358196186,-2.0190138466009335,-0.8000190725450533,0,0,1.7918963354110564,0,0,0,0,0
1.74,-0.506415070964857,-2.450374948904015,2.337286158895966,-2.0923648660657057,-3.5761463278404855,-2.022701927502004,-0.8038841981733031,0,0,1.7915772013684108,0,0,0,0,0
1.75,-0.5180050718265162,-2.4572429131079,2.344511631905068,-2.100444006734341,-3.5851145024443123,-2.025553240574081,-0.7981995696157562,0,0,1.7912172618351372,0,0,0,0,0
1.76,-0.5291997822957987,-2.464485448466069,2.3523352319894353,-2.109183523777383,-3.593029509149207,-2.0280012479851486,-0.7877014860910923,0,0,1.7907752519344653,0,0,0,0,0
1.77,-0.5399754589046304,-2.4725262339228498,2.3597147731231614,-2.1177838377534632,-3.602385221598684,-2.030495433734176,-0.7826126165318628,0,0,1.7903311787648422,0,0,0,0,0
1.78,-0.5512811162283316,-2.480359034771827,2.366899082624961,-2.12632875812184,-3.6122224939655188,-2.0326877508452745,-0.8012296818290023,0,0,1.7900003930641712,0,0,0,0,0
1.79,-0.5616155627959976,-2.4885161060710828,2.372511513300502,-2.135739013458251,-3.622711163767763,-2.03425505584369,-0.7951871603445546,0,0,1.789685498511196,0,0,0,0,0
1.8,-0.5723279597892783,-2.4963623952960035,2.3767171186791827,-2.143878573428679,-3.6319538809990854,-2.0348447413105273,-0.8206162464380353,0,0,1.78951361141278,0,0,0,0,0
1.81,-0.5842641943830165,-2.50487203607651,2.3821525133242756,-2.152802215798696,-3.640731038341965,-2.0352465817582575,-0.8270462458351961,0,0,1.7893836914696062,0,0,0,0,0
1.82,-0.5968748781060121,-2.5132010775711455,2.388028572247683,-2.1603102869601107,-3.6500276298437813,-2.0375078750698017,-0.8137504749926858,0,0,1.789146209032203,0,0,0,0,0
1.83,-0.6099328653485455,-2.5217008815809128,2.393786699990697,-2.1654867947284857,-3.659319554973723,-2.04050748282163,-0.835748236947897,0,0,1.789029850858183,0,0,0,0,0
1.84,-0.6224516517921352,-2.5291830819524472,2.40012575018469,-2.171212923668644,-3.668405770392001,-2.0424109900453495,-0.8270956375414398,0,0,1.7888302311761084,0,0,0,0,0
1.85,-0.6352041431847374,-2.53673007222789,2.405109748552701,-2.1757940493127244,-3.6789815337246714,-2.043069731463408,-0.8307676807567708,0,0,1.78873679579885,0,0,0,0,0
1.86,-0.6472894931027617,-2.54503134539606,2.4102076232385254,-2.1806499330297227,-3.6893435373663697,-2.0432568119251435,-0.8518089000768334,0,0,1.788715689461239,0,0,0,0,0
1.87,-0.6595813682249235,-2.553095124743928,2.415690329414455,-2.186640909747474,-3.700458047684344,-2.0443169098009855,-0.850068202121486,0,0,1.7887275782474898,0,0,0,0,0
1.8800000000000001,-0.67050976157478,-2.5612671147751107,2.4212457752743277,-2.19190246888584,-3.711299184371802,-2.0460952822751564,-0.8544691281196743,0,0,1.7886800344853184,0,0,0,0,0
1.8900000000000001,-0.6811671288933313,-2.569507162759329,2.4261596756558244,-2.1973865678945104,-3.721336744346634,-2.0471861595835428,-0.8499318503625521,0,0,1.788645171923933,0,0,0,0,0
1.9000000000000001,-0.6919257723237583,-2.577916694036803,2.4301661636968115,-2.2023770995951533,-3.730549988403437,-2.0474491100583836,-0.8461703878785691,0,0,1.7885893846622074,0,0,0,0,0
1.9100000000000001,-0.7024148303435822,-2.5855734037972122,2.4341357134288604,-2.207516813449714,-3.7412293533101724,-2.0476158052943143,-0.8410520796292742,0,0,1.7885130014711208,0,0,0,0,0
1.92,-0.7133394653485288,-2.5938741069708735,2.4392120830314754,-2.2137133247401066,-3.7520542930932868,-2.0484346286028554,-0.8320319246079748,0,0,1.788431171901316,0,0,0,0,0
1.93,-0.7237537657072094,-2.6029326248742497,2.445672839303891,-2.2212485145266943,-3.763359624304455,-2.0500298810906536,-0.8455448391912561,0,0,1.7884004404098603,0,0,0,0,0
1.94,-0.734136120050384,-2.61186720864429,2.4508134524060994,-2.2289389519624607,-3.7722440413857217,-2.051704592399246,-0.8539089749380291,0,0,1.7883969910641788,0,0,0,0,0
1.95,-0.7448843615923294,-2.6198336944298384,2.4560849304534043,-2.237201759774982,-3.7803209950762366,-2.052627425946325,-0.854164441196934,0,0,1.7883914441132986,0,0,0,0,0
1.96,-0.7551296877680006,-2.6278131932940583,2.461606475626146,-2.243399750881704,-3.7892056297797994,-2.053037031656148,-0.8444049224094778,0,0,1.7883614364214937,0,0,0,0,0
1.97,-0.7647569245914952,-2.63600414895985,2.466046849347637,-2.2489548476446113,-3.7991642763338103,-2.053707136591639,-0.8459379812220205,0,0,1.7882952684571092,0,0,0,0,0
1.98,-0.7748046609978557,-2.644709469512407,2.471805434622715,-2.255054524215818,-3.80894982519161,-2.0547905691130954,-0.8392209349371955,0,0,1.7882290436212618,0,0,0,0,0
1.99,-0.7860749356562974,-2.6535016230008366,2.4787877312600815,-2.2619240622243018,-3.818431121733582,-2.0560339753233916,-0.8386606689172593,0,0,1.7881434903779965,0,0,0,0,0
2.0,-0.798545807593582,-2.660851525931422,2.484931712072018,-2.26751841775845,-3.8284884761859086,-2.0572766760297783,-0.8391466616263326,0,0,1.7880987572186098,0,0,0,0,0
2.0100000000000002,-0.8106464617882896,-2.6681578275030686,2.4916644491542277,-2.272638421231689,-3.8366628348204146,-2.058167717013193,-0.8410271138368941,0,0,1.7881524816927596,0,0,0,0,0
2.02,-0.8225162407330316,-2.675408056924158,2.497589770870925,-2.2780093137629156,-3.8444242278886684,-2.058490542356953,-0.8433518443531696,0,0,1.7882137901744142,0,0,0,0,0
2.0300000000000002,-0.8351263137114514,-2.6824933451910407,2.5030958177185276,-2.2846840075833303,-3.852473063576793,-2.0587903913237127,-0.8516365883105967,0,0,1.7881885919643383,0,0,0,0,0
2.04,-0.8488543879761938,-2.6886453719239536,2.508099596975457,-2.2900654655749335,-3.861191816354447,-2.058903190108857,-0.8367311529483179,0,0,1.7881043760166329,0,0,0,0,0
2.05,-0.8620914323559982,-2.6949355313006205,2.5130870432131656,-2.2940138534546812,-3.86890253858797,-2.05889267910708,-0.8378842447368309,0,0,1.7879955750430907,0,0,0,0,0
2.06,-0.874994262146018,-2.702428400117911,2.5185372916915587,-2.2992530170597028,-3.8775117134060264,-2.059114816036591,-0.8218476871563811,0,0,1.787867924366533,0,0,0,0,0
2.07,-0.8867550450614757,-2.7107217033572377,2.524205262163183,-2.30512207515454,-3.886888438829146,-2.0600109911338786,-0.8336442927517798,0,0,1.787784498088144,0,0,0,0,0
2.08,-0.8977402416695136,-2.7193560324535295,2.5306241553513487,-2.3104087971720686,-3.894918114497382,-2.061260370162444,-0.8341153739506888,0,0,1.7876552020602978,0,0,0,0,0
2.09,-0.9085244559016422,-2.7284914057295793,2.5358917247493795,-2.314283346572604,-3.9027706235949013,-2.0623394021828316,-0.8225056105571589,0,0,1.787468760977755,0,0,0,0,0
2.1,-0.9201428722515285,-2.7374201162780487,2.5413754408187286,-2.3198034847128177,-3.9117178263054493,-2.0625378362783744,-0.827342982687387,0,0,1.7873542024089697,0,0,0,0,0
2.11,-0.9324976535043026,-2.747302511164179,2.547647538925864,-2.3236076454442993,-3.921989161537763,-2.0626264678744373,-0.83489124755797,0,0,1.7872934582357691,0,0,0,0,0
2.12,-0.9432428486676997,-2.756807682462757,2.5535345206941815,-2.32692448552194,-3.933102251781816,-2.063334529906471,-0.8456218555623298,0,0,1.7872427278549516,0,0,0,0,0
2.13,-0.9535570471291452,-2.7660640096004303,2.5585801353734,-2.3309230596486725,-3.945506289592256,-2.0641449971451253,-0.8371296765427103,0,0,1.7871466951693826,0,0,0,0,0
2.14,-0.9641742906301817,-2.7750581921272057,2.563614656646056,-2.3340218486967537,-3.9571861829493122,-2.064136332319509,-0.8390848673648388,0,0,1.7870364667631584,0,0,0,0,0
2.15,-0.9753407604078643,-2.7837012879732277,2.5679380514552412,-2.3359058893101112,-3.9676787018385395,-2.063687358838482,-0.8505253729887292,0,0,1.7870059720776226,0,0,0,0,0
2.16,-0.9856546820612709,-2.791443589142168,2.5733053717872623,-2.338764400159851,-3.9781552573435346,-2.063679847448951,-0.8415135979549657,0,0,1.7869628052339552,0,0,0,0,0
2.17,-0.9953434736906397,-2.7996113833392395,2.5783486838568934,-2.3429207828523597,-3.9898185620476245,-2.0641791277801986,-0.8473906123273649,0,0,1.78695350433001,0,0,0,0,0
2.18,-1.0051008368145433,-2.807810476495498,2.584213294850861,-2.3473957683783824,-4.0028326165880115,-2.064818148714348,-0.8564850360715035,0,0,1.7869321367150952,0,0,0,0,0
2.19,-1.0145957754386299,-2.816512502059707,2.5905020783425563,-2.351447620450439,-4.015272898298536,-2.06533526771722,-0.8611962886817022,0,0,1.78692386757239,0,0,0,0,0
2.2,-1.0247506157106594,-2.825251154487312,2.5972433500321968,-2.3546516672645534,-4.028284355974699,-2.0661097498937364,-0.839435488271485,0,0,1.7868587264603601,0,0,0,0,0
2.21,-1.0339025600185365,-2.8334830724302233,2.6044867910553444,-2.3592898234820083,-4.04218343770762,-2.0672794654128137,-0.8180079456052449,0,0,1.7866970417331038,0,0,0,0,0
2.22,-1.0433711888433004,-2.841869839735098,2.610754402311378,-2.3633465678071612,-4.055665560346473,-2.0677359290184927,-0.8282037747710707,0,0,1.786566106381901,0,0,0,0,0
2.23,-1.0528107265088729,-2.8504300836310024,2.617133606254154,-2.3668320781638568,-4.067937351229719,-2.0674214438540264,-0.8332548000164153,0,0,1.786465039994934,0,0,0,0,0
2.24,-1.0617309020655317,-2.8585056651079976,2.6240825612924303,-2.368875270620237,-4.0813682971593845,-2.067002099864164,-0.8448142239236525,0,0,1.7864460345548854,0,0,0,0,0
2.25,-1.071484130215733,-2.866226659894445,2.6322094757291294,-2.3689224652342746,-4.094465479511005,-2.067566818450606,-0.8452875167423246,0,0,1.7863988614301913,0,0,0,0,0
2.2600000000000002,-1.0798670463784878,-2.8723783367155558,2.639519274055123,-2.370595835898419,-4.108038952107579,-2.068487448990122,-0.8342015518776551,0,0,1.786329273786237,0,0,0,0,0
2.27,-1.087177277753876,-2.877748070006802,2.646816894837136,-2.373141334234093,-4.1217044198337724,-2.068639013255841,-0.8311280574549356,0,0,1.7862020253350128,0,0,0,0,0
2.2800000000000002,-1.09374384981908,-2.883460523779063,2.6527955918515267,-2.37742260186726,-4.134975394657543,-2.068006436541662,-0.8291605892984952,0,0,1.7861054584713818,0,0,0,0,0
2.29,-1.1001211741452,-2.890276257020693,2.6574795681481063,-2.383078095845956,-4.147081336185827,-2.06740289026699,-0.8258409438445107,0,0,1.7859964731381224,0,0,0,0,0
2.3000000000000003,-1.1061998717998973,-2.897026284458993,2.660861498400491,-2.3900660937889855,-4.159445219899986,-2.067124241064496,-0.8276278986705636,0,0,1.7858930566754723,0,0,0,0,0
2.31,-1.113801147652345,-2.9044490020247498,2.664448860113886,-2.395017743053116,-4.170596337107589,-2.0669523666734064,-0.8088430505942914,0,0,1.7857617061340991,0,0,0,0,0
2.32,-1.123181256874503,-2.9110225506489993,2.6691502755913423,-2.4015099285481685,-4.181021480831325,-2.0667935894250085,-0.8071196184278611,0,0,1.7856175666507461,0,0,0,0,0
2.33,-1.133845106879839,-2.916968540832183,2.6744657023994596,-2.409178888955779,-4.191277780153499,-2.067184011395692,-0.8142145812191801,0,0,1.7854638564404888,0,0,0,0,0
2.34,-1.1439968626469432,-2.9229275830818353,2.6791785048813175,-2.416436811078593,-4.200753865420825,-2.0676431275784157,-0.8285160195419885,0,0,1.7853501240564962,0,0,0,0,0
2.35,-1.155303943478529,-2.9280862088592516,2.683387832745331,-2.422264097533723,-4.208511533370424,-2.0676476203084944,-0.8173024879080417,0,0,1.7852268091698469,0,0,0,0,0
2.36,-1.166908631358307,-2.933589053789588,2.688214249335149,-2.428159662711688,-4.217488233376204,-2.0672152681107003,-0.8169867441258769,0,0,1.785102221452242,0,0,0,0,0
2.37,-1.1793962248450336,-2.937646668992417,2.693535576475299,-2.4343421457947985,-4.226976907372429,-2.0672231156532135,-0.8167768419659478,0,0,1.7849645436110493,0,0,0,0,0
2.38,-1.1918459053605226,-2.942336349204104,2.698963969568699,-2.441503647096082,-4.237535229135341,-2.06730701462569,-0.8085303979576028,0,0,1.7847632596372074,0,0,0,0,0
2.39,-1.2042029051350247,-2.9465339694408574,2.7031450838570548,-2.4492302434875772,-4.248882667246761,-2.066719295405693,-0.8038572552496368,0,0,1.784577751576746,0,0,0,0,0
2.4,-1.2176125085416476,-2.9501532443262413,2.705366183071075,-2.4557251004525615,-4.259973109945363,-2.0652264713318154,-0.8119793153919195,0,0,1.7844413580676501,0,0,0,0,0
2.41,-1.2321502477974589,-2.9534020808636776,2.708357015126751,-2.4616409168219615,-4.269114698017756,-2.0637444379588343,-0.8143030258811392,0,0,1.7842789775398993,0,0,0,0,0
2.42,-1.246825902523951,-2.9577958099858703,2.7117521048003823,-2.4685174810333796,-4.275872756681031,-2.0629069658445265,-0.8111053064183753,0,0,1.784158463412429,0,0,0,0,0
2.43,-1.2607046002821358,-2.9628797630923644,2.7151262462454873,-2.476527320772096,-4.2836202922490285,-2.0628935797042693,-0.8187140004608022,0,0,1.7840149815459878,0,0,0,0,0
2.44,-1.2749113813422344,-2.967603506140412,2.718118077695822,-2.482792420706318,-4.292656691085668,-2.062785356269213,-0.8101376422178144,0,0,1.7838502874480393,0,0,0,0,0
2.45,-1.2895826951998068,-2.9723387501060143,2.721283512183878,-2.488074892634013,-4.302474138468229,-2.062226358794182,-0.8098959993321309,0,0,1.7836716689859355,0,0,0,0,0
2.46,-1.3053646874546803,-2.977373605950862,2.724596322054374,-2.49317901110885,-4.31064373497909,-2.061830441534719,-0.8119697732676738,0,0,1.7835206092235993,0,0,0,0,0
2.47,-1.3220200020514736,-2.9823967844986465,2.7289384474507146,-2.4974353509788285,-4.31949392658487,-2.062202075593759,-0.8101100172853337,0,0,1.7833446587477901,0,0,0,0,0
2.48,-1.3377340775154751,-2.986839536728453,2.733572039787185,-2.502346810962429,-4.329305086886747,-2.0628828626209272,-0.8060093505141563,0,0,1.7831473572677192,0,0,0,0,0
2.49,-1.3537845694181547,-2.9897899281969176,2.737336633276749,-2.507614992869003,-4.339904095647623,-2.0632618375088048,-0.8021048661799699,0,0,1.782963978302607,0,0,0,0,0
2.5,-1.3695056326470259,-2.9909061118041858,2.7414320760993567,-2.513888509994068,-4.349834841230439,-2.0631261834929204,-850.8053637084819,0,1,1.7827606535583858,0,0,0,0,0
